,SCH_DEG,MAIN,NUMBRANCH,PREDDEG,HIGHDEG,CONTROL,CCBASIC,CCUGPROF,CCSIZSET,DISTANCEONLY,UGDS,UGDS_WHITE,UGDS_BLACK,UGDS_HISP,UGDS_ASIAN,UGDS_AIAN,UGDS_NHPI,UGDS_2MOR,UGDS_NRA,UGDS_UNKN,PPTUG_EF,TUITFTE,INEXPFTE,POOLYRS,POOLYRS200,PCTFLOAN,CDR2,CDR3,COMP_ORIG_YR2_RT,WDRAW_ORIG_YR2_RT,COMP_ORIG_YR3_RT,WDRAW_ORIG_YR3_RT,COMP_ORIG_YR4_RT,WDRAW_ORIG_YR4_RT,COMP_ORIG_YR6_RT,WDRAW_ORIG_YR6_RT,COMP_ORIG_YR8_RT,WDRAW_ORIG_YR8_RT,RPY_1YR_RT,COMPL_RPY_1YR_RT,NONCOM_RPY_1YR_RT,RPY_3YR_RT,COMPL_RPY_3YR_RT,NONCOM_RPY_3YR_RT,RPY_5YR_RT,COMPL_RPY_5YR_RT,NONCOM_RPY_5YR_RT,RPY_7YR_RT,INC_PCT_LO,INC_PCT_M1,INC_PCT_M2,PAR_ED_PCT_PS,DEBT_MDN,GRAD_DEBT_MDN,WDRAW_DEBT_MDN,FEMALE_DEBT_MDN,MALE_DEBT_MDN,DEBT_N,GRAD_DEBT_N,WDRAW_DEBT_N,FEMALE_DEBT_N,MALE_DEBT_N,FAMINC,MD_FAMINC,FAMINC_IND,PCT_WHITE,PCT_BLACK,PCT_ASIAN,PCT_HISPANIC,PCT_BA,PCT_GRAD_PROF,PCT_BORN_US,MEDIAN_HH_INC,POVERTY_RATE,UNEMP_RATE,ICLEVEL,UGDS_MEN,UGDS_WOMEN,OPENADMP,FTFTPCTPELL,FTFTPCTFLOAN,CNTOVER150_1YR
3549,3.0,0,3,3,4,1,18.0,13.0,12.0,0.0,4552.0,0.3763,0.0984,0.1564,0.2122,0.0051,0.0152,0.0896,0.0294,0.0174,0.1138,3955.0,6133.0,2.0,2.0,0.3507,0.032,0.021,0.233664881408,0.134812547819,0.461070559611,0.243156934307,0.576447527141,0.235223160434,0.760713168596,0.104160150141,0.766321913381,0.079508726568,0.7209728791,0.780047758,0.5632306057,0.7903764139,0.8370859213,0.6723348594,0.8090981327,0.8516001133,0.7092481703,0.8416261379,0.3930775423,0.1689473213,0.1549056435,0.6727254668,12545.0,15000.0,10000.0,12500.0,12800.0,11934.0,6311.0,5623.0,6751.0,5183.0,60177.928092,39205.0,24186.638529,77.9899978637695,4.46999979019165,8.60000038146972,6.6100001335144,22.1299991607666,11.7299995422363,85.6399993896484,69752.4,6.57000017166137,3.61999988555908,1,0.4818,0.5182,2.0,0.4199,0.2712,7717.0
2383,2.0,1,1,2,2,1,1.0,2.0,2.0,0.0,1530.0,0.4941,0.0281,0.0974,0.0052,0.0471,0.0007,0.2046,0.1111,0.0118,0.4124,3229.0,5537.0,2.0,2.0,0.6385,0.228,0.148,0.249253731343,0.461194029851,0.273155416013,0.461538461538,0.284682080925,0.432080924855,0.276203966006,0.393767705382,0.180208333333,0.267708333333,0.3673076923,0.5,0.3239795918,0.3740740741,0.5056179775,0.3308733087,0.3616,0.5226480836,0.3136033229,0.4541387025,0.5409582689,0.199381762,0.1476043277,0.4426910299,9079.0,14190.0,6000.0,9500.0,7131.0,832.0,327.0,505.0,608.0,224.0,34253.579598,26278.5,23409.706619,78.0899963378906,4.98000001907348,0.54000002145767,3.85999989509582,9.56999969482422,5.13000011444091,97.4599990844726,39757.86,13.4799995422363,3.32999992370605,2,0.2856,0.7144,1.0,0.5398,0.6818,218.0
2016,2.0,1,1,2,2,1,5.0,2.0,2.0,0.0,979.0,0.3657,0.2217,0.3146,0.0072,0.0051,0.001,0.0439,0.0031,0.0378,0.3238,2055.0,8263.0,2.0,2.0,0.1953,0.215,0.19,0.222958057395,0.501103752759,0.244382022472,0.457865168539,0.268498942918,0.437632135307,0.284722222222,0.321180555556,0.197478991597,0.208683473389,0.2835051546,0.417989418,0.2402044293,0.3365735115,0.4512820513,0.300955414,0.3987878788,0.5635359116,0.352484472,0.4310118265,0.577970297,0.1967821782,0.1076732673,0.5024077047,6070.0,11000.0,5500.0,6650.0,5595.0,524.0,160.0,364.0,288.0,236.0,31696.332921,23113.0,19880.79803,57.6599998474121,25.6100006103515,2.63000011444091,21.3700008392334,10.0500001907348,7.59000015258789,76.8499984741211,47731.93,18.1599998474121,6.03000020980835,2,0.4055,0.5945,1.0,0.6829,0.3415,120.0
4303,2.0,1,1,2,3,3,7.0,1.0,1.0,0.0,897.0,0.2709,0.1616,0.252,0.2107,0.019,0.0268,0.0201,0.0,0.039,0.8562,22124.0,3006.0,2.0,2.142507236695613,0.7526,0.084,0.207,0.162227602906,0.559322033898,0.252983293556,0.565632458234,0.344036697248,0.477064220183,0.511961722488,0.354066985646,0.488,0.372,0.2718894009,0.3967741935,0.1583577713,0.2916666667,0.4061538462,0.1844380403,0.3679525223,0.4601226994,0.2816091954,0.3604651163,0.7587768969,0.1155152888,0.0690826727,0.4800637959,19001.0,32937.0,15834.0,29500.0,15834.0,648.0,178.0,470.0,353.0,295.0,20982.482446,12958.0,17788.362044,76.1461475169641,12.59515768395575,2.940960700933222,12.785574950469384,14.37173128372222,7.868002920928614,89.17488898151937,58330.236984473566,10.492974269974278,3.8103905911586704,1,0.5875,0.4125,1.0,0.1579,0.8772,163.0
3745,1.0,1,1,1,1,1,-2.0,-2.0,-2.0,0.0,116.0,0.6034,0.2672,0.0776,0.0,0.0,0.0,0.0517,0.0,0.0,0.3448,10228.0,4287.0,2.0,2.0,0.2088,0.051,0.147,0.583333333333,0.25,0.669642857143,0.196428571429,0.657142857143,0.219047619048,0.576923076923,0.141025641026,0.695652173913,0.1883543183037417,0.4789915966,0.4722222222,0.4893617021,0.5892857143,0.6417910448,0.5111111111,0.6324786325,0.6829268293,0.5142857143,0.6209677419,0.5375,0.1708333333,0.1083333333,0.4278846154,9500.0,9500.0,4750.0,9500.0,5663.0,211.0,175.0,36.0,154.0,57.0,38633.8875,26014.0,29736.698113,91.6600036621093,4.46999979019165,0.88999998569488,3.45000004768371,11.4799995422363,5.67999982833862,96.25,59992.91,5.48000001907348,2.70000004768371,3,0.6121,0.3879,1.0,0.6809,0.9574,126.0
756,3.0,1,1,3,3,1,22.0,7.0,9.0,0.0,2613.0,0.7853,0.0103,0.0873,0.0119,0.0168,0.0027,0.052,0.0145,0.0191,0.2331,4661.0,7971.0,2.0,2.0,0.3605,0.08,0.092,0.284153005464,0.353005464481,0.373051224944,0.345211581292,0.425842696629,0.331460674157,0.403560830861,0.325420375865,0.349779735683,0.329515418502,0.465182378,0.6206030151,0.3711026616,0.5255407271,0.68125,0.4348142753,0.5967741935,0.8199672668,0.5017421603,0.659025788,0.4669350201,0.1489361702,0.1851638873,0.5952986023,11276.0,18500.0,6500.0,12000.0,10500.0,1953.0,867.0,1086.0,1263.0,690.0,43630.445083,31207.0,24308.489933,91.4499969482422,0.64999997615814,0.91000002622604,3.90000009536743,13.4200000762939,6.48000001907348,96.2300033569336,49266.88,9.14000034332275,4.09999990463256,1,0.3471,0.6529,2.0,0.4898,0.5328,701.0
684,3.0,1,1,3,4,1,19.0,9.0,12.0,0.0,5375.0,0.12,0.6737,0.0848,0.0571,0.0017,0.0011,0.0281,0.0158,0.0177,0.3434,4580.0,6039.0,2.0,2.0,0.4841,0.069,0.077,0.159146341463,0.226219512195,0.253748558247,0.261822376009,0.353998760074,0.236825790453,0.40320082602,0.216830149716,0.401346452615,0.175038839979,0.2904773933,0.403722262,0.2287275566,0.3611568305,0.4803256445,0.2979489025,0.4289651716,0.5363550519,0.3901773533,0.5139664804,0.5802650957,0.1855670103,0.117820324,0.6207612457,17020.0,26865.0,11000.0,17666.0,15250.0,3938.0,1495.0,2443.0,2878.0,1060.0,34119.605302,24211.0,23337.848101,48.0099983215332,45.3600006103515,2.61999988555908,4.71999979019165,14.4600000381469,6.46000003814697,91.4100036621093,65444.71,8.22999954223632,3.71000003814697,1,0.28,0.72,2.0,0.6798,0.5692,1118.0
987,2.0,1,1,2,2,1,6.0,2.0,3.0,0.0,1809.0,0.7153,0.0929,0.0868,0.0127,0.0022,0.0022,0.0359,0.0431,0.0088,0.1863,4252.0,9816.0,2.0,2.0,0.3261,0.219,0.113,0.309403437816,0.468149646107,0.339910313901,0.440358744395,0.313411078717,0.439504373178,0.141943734015,0.539002557545,0.047071702244,0.542966611932,0.3556568823,0.4423076923,0.353010279,0.3968298109,0.462962963,0.3947821101,0.4163487738,0.5896226415,0.4057258531,0.4922279793,0.48,0.1666666667,0.1657142857,0.5883297645,7308.0,10709.0,5500.0,7667.0,6875.0,1850.0,645.0,1205.0,1066.0,784.0,40438.151905,31070.0,21708.692214,96.5100021362304,1.03999996185302,0.66000002622604,2.00999999046325,10.8999996185302,4.84999990463256,97.9400024414062,46697.61,8.39999961853027,3.15000009536743,2,0.461,0.539,1.0,0.5396,0.4941,516.0
447,2.0,1,1,2,2,1,6.0,1.0,2.0,0.0,584.0,0.6729,0.0428,0.2243,0.0,0.0103,0.0017,0.0308,0.012,0.0051,0.3185,6889.0,8035.0,2.0,2.0,0.2185,0.223,0.095,0.290748898678,0.418502202643,0.38671875,0.3046875,0.400709219858,0.297872340426,0.303643724696,0.234817813765,0.262357414449,0.212927756654,0.4844559585,0.6774193548,0.393129771,0.5152284264,0.6829268293,0.4391143911,0.4827586207,0.7821782178,0.3922155689,0.6380597015,0.4327731092,0.1533613445,0.1554621849,0.5410628019,8000.0,12000.0,5500.0,9475.0,5500.0,396.0,162.0,234.0,254.0,142.0,50541.855042,35548.5,30390.277778,87.9499969482422,2.41000008583068,1.12999999523162,10.2600002288818,13.579999923706,6.73000001907348,94.3600006103515,57363.26,7.59000015258789,3.66000008583068,2,0.3459,0.6541,1.0,0.3709,0.4371,136.0
1417,2.0,1,1,2,2,1,8.0,1.0,2.0,0.0,919.0,0.8955,0.0163,0.0424,0.0065,0.0087,0.0011,0.0196,0.0,0.0098,0.5702,5343.0,6732.0,2.0,2.0,0.2411,0.076,0.105,0.167076167076,0.550368550369,0.269135802469,0.464197530864,0.253996447602,0.50621669627,0.235807860262,0.497816593886,0.167647058824,0.270588235294,0.3751633987,0.4885844749,0.3296703297,0.4271229404,0.577092511,0.3665480427,0.5,0.6604651163,0.4378378378,0.5325077399,0.6078665077,0.1883194279,0.1060786651,0.5353805073,7475.0,13000.0,5250.0,7685.0,6500.0,595.0,239.0,356.0,439.0,156.0,30188.990465,21327.0,20102.453933,96.3799972534179,1.22000002861022,0.31999999284744,1.04999995231628,7.38000011444091,4.09000015258789,98.0500030517578,44643.16,9.34000015258789,4.42000007629394,2,0.2938,0.7062,1.0,0.6735,0.1837,225.0
203,3.0,1,1,3,4,1,15.0,15.0,16.0,0.0,29627.0,0.1293,0.0197,0.2514,0.3746,0.0007,0.0023,0.0468,0.1634,0.0117,0.0218,15819.0,21724.0,2.0,2.0,0.2795,0.023,0.014,0.205833178525,0.061675645551,0.611305241521,0.071325796506,0.743400859423,0.096173521588,0.772403685092,0.085217755444,0.7231678487,0.094326241135,0.7493315508,0.8136834133,0.6233316856,0.7755230455,0.8266571292,0.6763754045,0.7829307568,0.8162796632,0.7258838935,0.8109090909,0.4282879506,0.1976628817,0.1693308345,0.5601888277,14390.0,15060.0,9000.0,13947.0,14900.0,8561.0,6787.0,1774.0,4625.0,3936.0,48922.474589,34735.0,11303.14994,58.4000015258789,4.36999988555908,17.7399997711181,28.7099990844726,19.4400005340576,10.4399995803833,69.0100021362304,78085.65,8.71000003814697,3.74000000953674,1,0.473,0.527,2.0,0.3811,0.2592,4775.0
1988,3.0,1,1,3,3,2,22.0,13.0,8.0,0.0,665.0,0.7895,0.0586,0.018,0.0045,0.0135,0.003,0.015,0.009,0.0887,0.0226,12270.0,10772.0,2.0,2.0,0.7891,0.083,0.073,0.191011235955,0.164794007491,0.547854785479,0.188118811881,0.530405405405,0.179054054054,0.374647887324,0.346478873239,0.176616915423,0.435323383085,0.675177305,0.8238636364,0.6257088847,0.6906077348,0.8156424581,0.6495412844,0.7172011662,0.8555555556,0.6679841897,0.7496183206,0.2760511883,0.1078610603,0.1791590494,0.7030651341,15000.0,22751.0,8250.0,16750.0,14500.0,529.0,263.0,266.0,182.0,347.0,70984.318099,61335.0,19681.016949,91.0999984741211,4.42000007629394,1.25,3.38000011444091,13.7200002670288,9.64000034332275,93.8199996948242,59302.03,7.67999982833862,3.77999997138977,1,0.6376,0.3624,2.0,0.5243,0.7784,270.0
4118,1.0,1,1,1,2,3,10.0,4.0,1.0,0.0,236.0,0.4831,0.3686,0.1059,0.0085,0.0085,0.0,0.0085,0.0042,0.0127,0.0,15332.0,6337.0,2.0,2.142507236695613,0.8145,0.12,0.074,0.634146341463,0.224390243902,0.626262626263,0.232323232323,0.663265306122,0.183673469388,0.651340996169,0.157088122605,0.561085972851,0.180995475113,0.1951219512,0.2351097179,0.1355140187,0.2144212524,0.2715654952,0.1308411215,0.256227758,0.3466666667,0.1526717557,0.3188405797,0.7867298578,0.1113744076,0.0592417062,0.4872521246,7117.0,7746.0,4040.0,6856.0,9543.0,346.0,268.0,78.0,327.0,19.0,21078.879147,16479.0,17789.367052,84.25,12.0299997329711,1.29999995231628,3.40000009536743,12.1999998092651,6.88999986648559,92.0,46918.56,9.71000003814697,3.4300000667572,1,0.089,0.911,1.0,0.6939,0.7653,130.0
2697,3.0,1,1,3,4,1,22.0,10.0,11.0,0.0,3279.0,0.6435,0.2516,0.0229,0.0088,0.0049,0.0018,0.0461,0.0049,0.0156,0.0393,4397.0,6085.0,2.0,2.0,0.625,0.065,0.093,0.067371202114,0.153236459709,0.300872093023,0.151162790698,0.423462088698,0.105865522175,0.428741092637,0.122327790974,0.421599169263,0.084112149533,0.384464752,0.5385878489,0.2827735645,0.4598494354,0.6185064935,0.3599182004,0.5301783265,0.7354014599,0.4065934066,0.6042735043,0.3732091691,0.1755014327,0.1676217765,0.682907966,12306.0,25608.0,6500.0,13000.0,12000.0,1582.0,704.0,878.0,1079.0,503.0,53466.868195,40987.0,10950.630631,70.0500030517578,27.0599994659423,0.75,2.33999991416931,13.0900001525878,6.26000022888183,96.6299972534179,52256.85,9.89999961853027,3.49000000953674,1,0.3172,0.6828,2.0,0.4475,0.6882,480.0
1155,3.0,1,1,3,4,1,18.0,15.0,14.0,0.0,4511.0,0.0064,0.8982,0.0137,0.0013,0.0016,0.0,0.0208,0.0306,0.0273,0.1042,5216.0,4387.0,2.0,2.0,0.8476,0.124,0.186,0.04703974047,0.304947283049,0.142105263158,0.349122807018,0.29706601467,0.294621026895,0.351771823682,0.280034572169,0.409801876955,0.233576642336,0.4400684932,0.5650723026,0.3618649965,0.4084337349,0.5620915033,0.3187022901,0.4202566453,0.5429638854,0.3488034808,0.4243881119,0.6703577513,0.1537478705,0.094548552,0.6054821341,24727.0,36750.0,14250.0,26000.0,21500.0,3402.0,1441.0,1961.0,2109.0,1293.0,28264.880324,19680.0,10551.829787,48.4300003051757,44.5200004577636,1.80999994277954,6.78999996185302,11.7100000381469,7.15000009536743,93.9800033569336,44602.47,18.5400009155273,5.3600001335144,1,0.3545,0.6455,2.0,0.8308,0.902,272.0
2755,3.0,1,1,3,4,2,18.0,11.0,13.0,0.0,2461.0,0.5364,0.3194,0.0289,0.0037,0.0037,0.0008,0.0707,0.0228,0.0138,0.1162,15650.0,9052.0,2.0,2.0,0.5017,0.069,0.098,0.091034482759,0.386896551724,0.171899529042,0.391679748823,0.228677379481,0.409147095179,0.183272394881,0.465265082267,0.282719186785,0.383100381194,0.2753459475,0.4903536977,0.2295306612,0.3350613915,0.5416666667,0.290686112,0.418115279,0.595505618,0.3474088292,0.4783258595,0.5279045279,0.1877851878,0.1333801334,0.4878250103,17453.0,28125.0,10750.0,18750.0,15750.0,2988.0,875.0,2113.0,1733.0,1255.0,36931.734644,27406.0,32244.040675,75.3499984741211,20.9099998474121,0.93999999761581,2.73000001907348,11.0100002288818,5.46999979019165,96.120002746582,50031.89,10.4200000762939,3.75999999046325,1,0.4844,0.5156,2.0,0.6742,0.7348,553.0
1424,2.0,1,1,2,2,1,5.0,1.0,5.0,0.0,14910.0,0.6971,0.1064,0.0362,0.0619,0.0035,0.0008,0.0275,0.015,0.0516,0.6528,3190.0,4974.0,2.0,2.0,0.0924,0.137,0.107,0.027975133215,0.534191829485,0.049745977985,0.520110076207,0.065800865801,0.494545454545,0.108204711617,0.444516653128,0.113992342499,0.213017751479,0.4378223496,0.6578947368,0.3982420554,0.4879827167,0.6859205776,0.4531597332,0.5327132777,0.7288461538,0.493456505,0.5577092511,0.6279246926,0.1588856241,0.103602133,0.5133162612,3500.0,5858.0,3500.0,3500.0,3500.0,4130.0,384.0,3746.0,2484.0,1646.0,30883.68397,21000.0,19449.667605,82.8600006103515,12.0500001907348,2.25999999046325,1.64999997615814,11.119999885559,5.48000001907348,91.1699981689453,68409.6,6.65999984741211,3.5,2,0.4319,0.5681,1.0,0.4814,0.1358,618.0
1565,3.0,1,1,3,3,2,21.0,14.0,8.0,0.0,623.0,0.0064,0.9454,0.008,0.0016,0.0016,0.0,0.0,0.0096,0.0273,0.9069,9462.0,4805.0,2.0,2.0,0.7948,0.181,0.163,0.3425161502098497,0.370466321244,0.17665615142,0.391167192429,0.164102564103,0.392307692308,0.242268041237,0.317010309278,0.251592356688,0.261146496815,0.1803542673,0.298245614,0.1538461538,0.2114803625,0.3,0.1918819188,0.2655737705,0.4492753623,0.2118644068,0.2783505155,0.7611510791,0.1482014388,0.0575539568,0.5400340716,11226.0,25253.0,7403.0,12748.0,9253.0,692.0,183.0,509.0,399.0,293.0,20393.621583,15801.0,6691.8863636,35.9500007629394,60.4300003051757,0.81999999284744,3.21000003814697,9.60000038146972,4.88999986648559,96.75,41256.82,20.5300006866455,6.03999996185302,1,0.3692,0.6308,2.0,0.8256,0.7641,89.0
1577,3.0,1,1,3,3,2,24.0,11.0,8.0,0.0,164.0,0.6707,0.122,0.0488,0.0183,0.0244,0.0,0.0366,0.0305,0.0488,0.1829,5333.0,6309.0,2.0,2.0,0.549,0.055,0.126,0.139240506329,0.26582278481,0.270588235294,0.376470588235,0.344086021505,0.311827956989,0.351351351351,0.243243243243,0.469135802469,0.20987654321,0.5045454545,0.64,0.3916666667,0.5733333333,0.7254901961,0.4471544715,0.5781990521,0.7471264368,0.4596774194,0.6184738956,0.3741935484,0.2322580645,0.1677419355,0.6875,10925.0,18058.0,7000.0,11000.0,10250.0,158.0,66.0,92.0,71.0,87.0,48301.296774,36336.0,18384.137931,85.6999969482422,7.46000003814697,1.78999996185302,5.67999982833862,13.7299995422363,7.01000022888183,94.4300003051757,57236.66,7.76000022888183,3.20000004768371,1,0.5732,0.4268,1.0,0.75,0.75,30.0
931,3.0,1,1,3,4,1,17.0,11.0,16.0,0.0,8897.0,0.6915,0.1713,0.0566,0.0157,0.0025,0.001,0.0404,0.0153,0.0057,0.166,6357.0,9207.0,2.0,2.0,0.558,0.077,0.097,0.081714668453,0.226389819156,0.26996554964,0.237394300031,0.382448186528,0.238341968912,0.4102047667,0.183954347096,0.345156889495,0.166098226467,0.4387688278,0.6518010292,0.4077038519,0.4980228928,0.7130730051,0.4679791271,0.5913675815,0.6295410109199638,0.4355592795536239,0.6652649285,0.3733912753,0.1851913756,0.1661373893,0.6380969675,14000.0,23457.0,8557.0,14250.0,13000.0,6272.0,2736.0,3536.0,3696.0,2576.0,53191.089587,39723.0,35003.925566,88.6500015258789,7.84999990463257,0.91000002622604,2.65000009536743,11.4499998092651,7.19999980926513,96.9700012207031,56049.16,7.65999984741211,3.41000008583068,1,0.4337,0.5663,2.0,0.4963,0.6511,2228.0
823,1.0,1,1,1,2,1,9.0,1.0,2.0,0.0,1928.0,0.7609,0.0145,0.166,0.0088,0.0036,0.001,0.0197,0.0,0.0254,0.501,2772.0,6049.0,2.0,2.0,0.0447,0.134,0.079,0.087591240876,0.529197080292,0.131118881119,0.557692307692,0.078668683812,0.600605143722,0.16934487021,0.517923362176,0.154195011338,0.227891156463,0.4165137615,0.5268817204,0.3593314763,0.4651162791,0.5691489362,0.4123989218,0.4678899083,0.664893617,0.3884120172,0.5544147844,0.5829596413,0.1704035874,0.1614349776,0.4934010152,6185.0,7250.0,5500.0,6900.0,4925.0,302.0,57.0,245.0,216.0,86.0,32248.392825,23884.0,19559.166213,94.6999969482422,1.66999995708465,0.56000000238418,5.69000005722045,9.22000026702881,4.40999984741211,96.7099990844726,54721.01,6.84999990463257,3.38000011444091,2,0.4295,0.5705,1.0,0.4512,0.0585,99.0
1942,3.0,1,1,3,4,2,30.0,14.0,8.0,0.0,492.0,0.3415,0.0793,0.0854,0.1118,0.0,0.002,0.0732,0.3069,0.0,0.0,19254.0,32387.0,2.0,2.0,0.2483,0.015,0.047,0.3425161502098497,0.2878495205826216,0.4502883382338015,0.2819515119424101,0.4847121774627148,0.276829904139649,0.4958883120639391,0.253801107928776,0.375,0.416666666667,0.6814814815,0.5468781949183574,0.3470241690231884,0.695035461,0.5846318995346723,0.3894773273565057,0.7631578947,0.6295410109199638,0.4355592795536239,0.7731092437,0.2680412371,0.1554433811001949,0.1443298969,0.5600308676121174,25000.0,25585.0,6681.385057471264,25000.0,24008.0,127.0,116.0,11.0,55.0,72.0,100696.35052,62436.0,21369.014411282275,74.3899993896484,11.0100002288818,6.51000022888183,11.8500003814697,21.9200000762939,14.8400001525878,81.9599990844726,75845.26,7.61999988555908,3.41000008583068,1,0.5407,0.4593,2.0,0.1379,0.25,56.0
2954,3.0,1,1,3,4,2,22.0,11.0,8.0,0.0,719.0,0.2406,0.128,0.4478,0.0529,0.0028,0.0056,0.0487,0.0487,0.025,0.1739,14397.0,9818.0,2.0,2.0,0.6018,0.084,0.074,0.096446700508,0.218274111675,0.257777777778,0.217777777778,0.316017316017,0.294372294372,0.399103139013,0.165919282511,0.345454545455,0.15,0.4422222222,0.6285714286,0.3580645161,0.5218295218,0.7260273973,0.4328358209,0.5635964912,0.7586206897,0.5176151762,0.6471910112,0.4278606965,0.171641791,0.1865671642,0.6584022039,22458.0,27000.0,12000.0,21588.0,23840.0,411.0,220.0,191.0,241.0,170.0,50691.139303,36174.5,29213.336957,73.6100006103515,11.1599998474121,3.16000008583068,20.4899997711181,14.0299997329711,7.13999986648559,86.4300003051757,57388.77,9.85999965667724,3.88000011444091,1,0.3839,0.6161,2.0,0.5607,0.6916,87.0
757,1.0,1,1,1,1,3,-2.0,-2.0,-2.0,0.0,76.0,0.5,0.0,0.4474,0.0,0.0132,0.0,0.0263,0.0,0.0132,0.3026,10137.0,2480.0,2.0,4.0,0.6897,0.093,0.2,0.3425161502098497,0.483870967742,0.466666666667,0.288888888889,0.511627906977,0.276829904139649,0.702127659574,0.253801107928776,0.4515947604880601,0.1883543183037417,0.2535211268,0.5468781949183574,0.3470241690231884,0.3188405797,0.5846318995346723,0.3894773273565057,0.3137254902,0.6295410109199638,0.4355592795536239,0.4047619048,0.7142857143,0.1554433811001949,0.1261318109006949,0.5600308676121174,8000.0,9400.0,6681.385057471264,12280.061078456429,11445.868898543316,106.0,92.0,14.0,2021.227765726681,1007.708604483008,24208.792208,16061.0,12516.630435,89.1500015258789,0.18999999761581,0.58999997377395,13.3400001525878,10.25,4.78000020980835,91.1600036621093,46997.78,9.67000007629394,3.60999989509582,3,0.0921,0.9079,1.0,0.6786,0.7857,884.7077309868007
836,3.0,1,1,3,3,2,26.0,11.0,6.0,0.0,162.0,0.7099,0.1296,0.0247,0.0802,0.0123,0.0,0.0432,0.0,0.0,0.1975,16761.0,10383.0,2.123244602808636,2.142507236695613,0.8378,0.0,0.018,0.836734693878,0.2878495205826216,0.855670103093,0.2819515119424101,0.888111888112,0.276829904139649,0.881118881119,0.253801107928776,0.859649122807,0.1883543183037417,0.724137931,0.8020304569,0.2857142857,0.7629310345,0.824742268,0.4473684211,0.8066037736,0.8409090909,0.6388888889,0.8967391304,0.4367816092,0.1609195402,0.132183908,0.5600308676121174,15000.0,16500.0,6681.385057471264,16000.0,11000.0,122.0,107.0,15.0,99.0,23.0,51325.057471,37106.0,27814.487179,80.8300018310547,11.0500001907348,3.38000011444091,7.32000017166137,15.1400003433227,9.85000038146972,90.1900024414062,59600.28,7.80999994277954,3.65000009536743,1,0.1852,0.8148,1.3694438701674592,0.5584909911801763,0.5268016799664007,189.0
181,2.0,1,1,2,2,1,1.0,1.0,4.0,0.0,8667.0,0.4102,0.0093,0.4731,0.0302,0.003,0.0017,0.0524,0.006,0.0141,0.642,1101.0,8620.0,2.0,2.0,0.0113,0.107,0.089,0.06926121372,0.454485488127,0.122390208783,0.444204463643,0.144963144963,0.460073710074,0.150943396226,0.464837049743,0.089409260245,0.222458754657,0.3323029366,0.649122807,0.3016949153,0.3925373134,0.6842105263,0.3654159869,0.4920913884,0.6295410109199638,0.4355592795536239,0.5503080082,0.6657544957,0.1825645035,0.1313526192,0.4924281984,9500.0,13665.0,9000.0,9838.0,8585.0,401.0,107.0,294.0,257.0,144.0,23242.415559,19212.5,13790.510246,70.0599975585937,1.63999998569488,4.21000003814697,32.5200004577636,18.3999996185302,10.5100002288818,77.370002746582,70523.73,8.32999992370605,4.53000020980835,2,0.4151,0.5849,1.0,0.3828,0.0073,188.0
4013,3.0,1,6,3,3,3,26.0,11.0,9.0,0.0,2413.0,0.3324,0.0294,0.2835,0.2594,0.0046,0.0274,0.0588,0.0,0.0046,0.1115,32354.0,9707.0,4.0,4.0,0.8866,0.01,0.005,0.238330975955,0.078147100424,0.544570502431,0.073338735818,0.671968190855,0.061133200795,0.718922229026,0.054500918555,0.718168812589,0.052932761087,0.5975085911,0.6869047619,0.3657407407,0.69375,0.7936979786,0.4596100279,0.7469015003,0.8462962963,0.5099337748,0.7560296846,0.4901657459,0.1779005525,0.1379005525,0.6026557712,22846.0,33319.0,9497.0,22689.0,23687.0,7383.0,4597.0,2786.0,5876.0,1507.0,45983.974807,29657.0,33885.61992,51.2799987792968,9.35999965667724,12.1599998474121,39.8499984741211,14.8199996948242,7.09999990463257,65.3099975585937,63221.34,13.5500001907348,4.84999990463256,1,0.2118,0.7882,1.0,0.625,1.0,2786.0
275,3.0,1,1,3,3,2,21.0,14.0,8.0,0.0,827.0,0.2769,0.0411,0.2031,0.2297,0.0024,0.0036,0.1028,0.0738,0.0665,0.0073,31911.0,30740.0,2.0,2.0,0.3728,0.0,0.0,0.3425161502098497,0.2878495205826216,0.851851851852,0.2819515119424101,0.864077669903,0.276829904139649,0.4958883120639391,0.253801107928776,0.4515947604880601,0.1883543183037417,0.4361639962783167,0.5468781949183574,0.3470241690231884,0.4754765902077628,0.5846318995346723,0.3894773273565057,0.5153843116427258,0.6295410109199638,0.4355592795536239,0.5626655941568187,0.137254902,0.1029411765,0.1176470588,0.5600308676121174,19500.0,22089.0,11929.0,19000.0,20375.0,237.0,189.0,48.0,105.0,132.0,123783.52451,104805.5,21369.014411282275,71.75,4.30000019073486,12.3599996566772,15.5299997329711,23.5900001525878,14.8999996185302,79.9300003051757,82806.61,6.28999996185302,3.09999990463256,1,0.5018,0.4982,2.0,0.1384,0.3348,128.0
